timestamp,Open,High,Low,Close,Volume
2022-07-03 18:00:00,19191.15,19244.78,19155.86,19206.47,0.0
2022-07-03 19:00:00,19206.47,19492.06,19185.75,19478.14,0.0
2022-07-03 20:00:00,19478.14,19603.15,19403.49,19421.42,0.0
2022-07-03 21:00:00,19421.42,19432.08,19241.43,19277.11,0.0
2022-07-03 22:00:00,19277.11,19348.14,19214.88,19274.77,0.0
2022-07-03 23:00:00,19274.77,19298.39,19203.53,19292.9,0.0
2022-07-04 00:00:00,19292.9,19315.62,19204.56,19246.6,0.0
2022-07-04 01:00:00,19246.6,19240.28,19123.57,19207.83,0.0
2022-07-04 02:00:00,19207.83,19211.93,19047.81,19057.86,0.0
2022-07-04 03:00:00,19057.86,19108.65,19039.81,19085.61,0.0
2022-07-04 04:00:00,19085.61,19123.47,19066.76,19102.66,0.0
2022-07-04 05:00:00,19102.66,19123.05,19096.29,19116.6,0.0
2022-07-04 06:00:00,19116.6,19160.54,19066.95,19075.91,0.0
2022-07-04 07:00:00,19075.91,19117.87,19066.4,19101.83,0.0
2022-07-04 08:00:00,19101.83,19149.75,19092.2,19125.05,0.0
2022-07-04 09:00:00,19125.05,19390.74,19119.57,19343.26,0.0
2022-07-04 10:00:00,19343.26,19491.77,19369.54,19452.5,0.0
2022-07-04 11:00:00,19452.5,19798.08,19443.53,19786.52,0.0
2022-07-04 12:00:00,19786.52,19828.41,19634.42,19692.09,0.0
2022-07-04 13:00:00,19692.09,19727.74,19514.61,19514.93,0.0
2022-07-04 14:00:00,19514.93,19596.08,19484.72,19594.14,0.0
2022-07-04 15:00:00,19594.14,19986.45,19598.04,19776.4,0.0
2022-07-04 16:00:00,19776.4,19796.59,19661.76,19721.45,0.0
2022-07-04 17:00:00,19721.45,19992.58,19698.51,19879.26,0.0
2022-07-04 18:00:00,19879.26,19918.32,19813.08,19906.1,0.0
2022-07-04 19:00:00,19906.1,19925.21,19747.68,19803.89,0.0
2022-07-04 20:00:00,19803.89,19847.25,19728.88,19758.73,0.0
2022-07-04 21:00:00,19758.73,19939.07,19725.1,19939.07,0.0
2022-07-04 22:00:00,19939.07,20184.34,19855.36,20135.84,0.0
2022-07-04 23:00:00,20135.84,20291.47,20098.51,20210.44,0.0
2022-07-05 00:00:00,20210.44,20428.9,20175.36,20380.24,0.0
2022-07-05 01:00:00,20380.24,20402.32,20234.53,20280.84,0.0
2022-07-05 02:00:00,20280.84,20281.29,20138.19,20152.93,0.0
2022-07-05 03:00:00,20152.93,20294.08,20166.58,20288.28,0.0
2022-07-05 04:00:00,20288.28,20290.76,20164.12,20252.84,0.0
2022-07-05 05:00:00,20252.84,20413.96,20218.71,20277.52,0.0
2022-07-05 06:00:00,20277.52,20401.52,20273.68,20365.2,0.0
2022-07-05 07:00:00,20365.2,20366.64,20181.55,20191.31,0.0
2022-07-05 08:00:00,20191.31,20176.62,19816.08,19867.31,0.0
2022-07-05 09:00:00,19867.31,19899.36,19629.66,19743.01,0.0
2022-07-05 10:00:00,19743.01,19793.42,19681.72,19720.6,0.0
2022-07-05 11:00:00,19720.6,19768.92,19483.84,19495.69,0.0
2022-07-05 12:00:00,19495.69,19507.35,19350.66,19350.66,0.0
2022-07-05 13:00:00,19350.66,19480.73,19313.23,19376.86,0.0
2022-07-05 14:00:00,19376.86,19560.63,19384.38,19447.75,0.0
2022-07-05 15:00:00,19447.75,19516.6,19332.7,19506.83,0.0
2022-07-05 16:00:00,19506.83,19659.24,19480.26,19539.42,0.0
2022-07-05 17:00:00,19539.42,19735.91,19531.54,19686.6,0.0
2022-07-05 18:00:00,19686.6,20090.46,19657.21,20090.46,0.0
2022-07-05 19:00:00,20090.46,20458.43,20052.76,20380.72,0.0
2022-07-05 20:00:00,20380.72,20712.22,20349.73,20441.54,0.0
2022-07-05 21:00:00,20441.54,20468.56,20159.01,20345.98,0.0
2022-07-05 22:00:00,20345.98,20410.43,20247.25,20410.43,0.0
2022-07-05 23:00:00,20410.43,20403.79,20122.4,20161.07,0.0
2022-07-06 00:00:00,20161.07,20341.7,20106.66,20237.9,0.0
2022-07-06 01:00:00,20237.9,20282.15,19807.64,19862.11,0.0
2022-07-06 02:00:00,19862.11,19923.71,19781.46,19844.95,0.0
2022-07-06 03:00:00,19844.95,19948.74,19775.66,19932.58,0.0
2022-07-06 04:00:00,19932.58,20278.95,19886.83,20078.11,0.0
2022-07-06 05:00:00,20078.11,20173.65,19920.43,20023.95,0.0
2022-07-06 06:00:00,20023.95,20071.1,19876.18,20071.1,0.0
2022-07-06 07:00:00,20071.1,20207.97,20076.08,20138.82,0.0
2022-07-06 08:00:00,20138.82,20259.32,20071.88,20167.54,0.0
2022-07-06 09:00:00,20167.54,20242.81,20109.74,20175.87,0.0
2022-07-06 10:00:00,20175.87,20192.58,20039.32,20115.42,0.0
2022-07-06 11:00:00,20115.42,20126.03,20028.81,20082.72,0.0
2022-07-06 12:00:00,20082.72,20162.08,19949.62,20137.22,0.0
2022-07-06 13:00:00,20137.22,20286.79,20046.32,20199.67,0.0
2022-07-06 14:00:00,20199.67,20254.02,20082.7,20174.72,0.0
2022-07-06 15:00:00,20174.72,20163.36,20040.37,20128.72,0.0
2022-07-06 16:00:00,20128.72,20299.65,20119.94,20276.79,0.0
2022-07-06 17:00:00,20276.79,20351.03,20223.86,20248.29,0.0
2022-07-06 18:00:00,20248.29,20410.6,20179.6,20364.23,0.0
2022-07-06 19:00:00,20364.23,20451.99,20260.83,20302.02,0.0
2022-07-06 20:00:00,20302.02,20424.55,20267.65,20376.56,0.0
2022-07-06 21:00:00,20376.56,20408.36,20291.7,20338.6,0.0
2022-07-06 22:00:00,20338.6,20549.1,20332.01,20496.92,0.0
2022-07-06 23:00:00,20496.92,20619.26,20490.88,20545.06,0.0
2022-07-07 00:00:00,20545.06,20566.99,20486.34,20518.12,0.0
2022-07-07 01:00:00,20518.12,20522.5,20450.6,20490.5,0.0
2022-07-07 02:00:00,20490.5,20515.98,20371.4,20397.61,0.0
2022-07-07 03:00:00,20397.61,20466.78,20380.22,20466.78,0.0
2022-07-07 04:00:00,20466.78,20477.82,20344.32,20403.35,0.0
2022-07-07 05:00:00,20403.35,20424.9,20272.08,20282.9,0.0
2022-07-07 06:00:00,20282.9,20329.86,20270.43,20326.0,0.0
2022-07-07 07:00:00,20326.0,20435.79,20316.11,20424.97,0.0
2022-07-07 08:00:00,20424.97,20520.08,20388.3,20512.21,0.0
2022-07-07 09:00:00,20512.21,20591.36,20457.86,20544.49,0.0
2022-07-07 10:00:00,20544.49,20569.83,20450.69,20487.44,0.0
2022-07-07 11:00:00,20487.44,20491.2,20418.79,20491.2,0.0
2022-07-07 12:00:00,20491.2,20488.36,20379.39,20410.14,0.0
2022-07-07 13:00:00,20410.14,20538.95,20356.54,20529.82,0.0
2022-07-07 14:00:00,20529.82,20940.05,20495.35,20908.0,0.0
2022-07-07 15:00:00,20908.0,20983.14,20814.4,20872.38,0.0
2022-07-07 16:00:00,20872.38,21169.04,20851.32,21082.22,0.0
2022-07-07 17:00:00,21082.22,21080.71,20828.92,20896.89,0.0
2022-07-07 18:00:00,20896.89,21416.35,20884.0,21364.46,0.0
2022-07-07 19:00:00,21364.46,21832.89,21336.99,21832.89,0.0
2022-07-07 20:00:00,21832.89,21778.07,21538.23,21616.74,0.0
2022-07-07 21:00:00,21616.74,21714.88,21574.61,21661.14,0.0
2022-07-07 22:00:00,21661.14,21748.69,21589.66,21620.82,0.0
2022-07-07 23:00:00,21620.82,21705.64,21565.47,21629.08,0.0
2022-07-08 00:00:00,21629.08,21715.95,21574.02,21715.95,0.0
2022-07-08 01:00:00,21715.95,22392.79,21642.06,22131.91,0.0
2022-07-08 02:00:00,22131.91,22133.96,21880.24,21979.57,0.0
2022-07-08 03:00:00,21979.57,22119.51,21944.5,22119.51,0.0
2022-07-08 04:00:00,22119.51,22202.79,21957.39,21977.62,0.0
2022-07-08 05:00:00,21977.62,22057.69,21778.11,21849.0,0.0
2022-07-08 06:00:00,21849.0,21858.69,21769.06,21820.86,0.0
2022-07-08 07:00:00,21820.86,21836.77,21733.14,21792.77,0.0
2022-07-08 08:00:00,21792.77,21809.02,21426.05,21426.05,0.0
2022-07-08 09:00:00,21426.05,21559.86,21321.73,21559.86,0.0
2022-07-08 10:00:00,21559.86,21713.46,21486.94,21527.18,0.0
2022-07-08 11:00:00,21527.18,21653.67,21474.29,21563.13,0.0
2022-07-08 12:00:00,21563.13,21673.89,21185.5,21364.0,0.0
2022-07-08 13:00:00,21364.0,21467.0,21219.64,21256.4,0.0
2022-07-08 14:00:00,21256.4,21821.52,21186.17,21738.14,0.0
2022-07-08 15:00:00,21738.14,22107.15,21707.82,21950.98,0.0
2022-07-08 16:00:00,21950.98,21925.24,21582.32,21677.92,0.0
2022-07-08 17:00:00,21677.92,21817.42,21649.45,21741.91,0.0
2022-07-08 18:00:00,21741.91,21846.9,21690.73,21726.93,0.0
2022-07-08 19:00:00,21726.93,21853.77,21667.35,21794.23,0.0
2022-07-08 20:00:00,21794.23,22002.15,21765.58,21845.3,0.0
2022-07-08 21:00:00,21845.3,22006.42,21691.04,21691.04,0.0
2022-07-08 22:00:00,21691.04,21822.61,21709.15,21765.81,0.0
2022-07-08 23:00:00,21765.81,21936.3,21583.17,21583.17,0.0
2022-07-09 00:00:00,21583.17,21671.77,21456.84,21535.54,0.0
2022-07-09 01:00:00,21535.54,21586.28,21413.96,21498.07,0.0
2022-07-09 02:00:00,21498.07,21603.44,21496.91,21561.97,0.0
2022-07-09 03:00:00,21561.97,21608.96,21464.09,21600.28,0.0
2022-07-09 04:00:00,21600.28,21617.54,21504.12,21545.16,0.0
2022-07-09 05:00:00,21545.16,21598.8,21491.04,21507.37,0.0
2022-07-09 06:00:00,21507.37,21560.0,21487.23,21551.37,0.0
2022-07-09 07:00:00,21551.37,21688.08,21548.22,21642.45,0.0
2022-07-09 08:00:00,21642.45,21712.8,21599.23,21712.8,0.0
2022-07-09 09:00:00,21712.8,21706.24,21601.78,21646.86,0.0
2022-07-09 10:00:00,21646.86,21735.45,21620.71,21728.57,0.0
2022-07-09 11:00:00,21728.57,21751.29,21388.23,21419.97,0.0
2022-07-09 12:00:00,21419.97,21546.32,21379.74,21507.06,0.0
2022-07-09 13:00:00,21507.06,21603.84,21496.03,21557.26,0.0
2022-07-09 14:00:00,21557.26,21694.45,21535.02,21590.6,0.0
2022-07-09 15:00:00,21590.6,21641.09,21537.96,21537.96,0.0
2022-07-09 16:00:00,21537.96,21691.18,21528.5,21687.11,0.0
2022-07-09 17:00:00,21687.11,21936.13,21665.44,21872.72,0.0
2022-07-09 18:00:00,21872.72,21883.72,21732.17,21734.98,0.0
2022-07-09 19:00:00,21734.98,21760.78,21532.56,21616.35,0.0
2022-07-09 20:00:00,21616.35,21679.16,21588.56,21675.34,0.0
2022-07-09 21:00:00,21675.34,21728.32,21660.18,21703.7,0.0
2022-07-09 22:00:00,21703.7,21736.09,21594.59,21621.73,0.0
2022-07-09 23:00:00,21621.73,21634.03,21556.18,21586.17,0.0
2022-07-10 00:00:00,21586.17,21586.88,21354.55,21354.55,0.0
2022-07-10 01:00:00,21354.55,21473.46,21336.09,21411.11,0.0
2022-07-10 02:00:00,21411.11,21484.35,21216.5,21295.55,0.0
2022-07-10 03:00:00,21295.55,21334.06,21239.92,21290.54,0.0
2022-07-10 04:00:00,21290.54,21290.8,21159.07,21267.41,0.0
2022-07-10 05:00:00,21267.41,21353.85,21267.21,21346.81,0.0
2022-07-10 06:00:00,21346.81,21347.44,21249.77,21289.77,0.0
2022-07-10 07:00:00,21289.77,21340.43,21243.66,21329.25,0.0
2022-07-10 08:00:00,21329.25,21377.59,21254.12,21319.5,0.0
2022-07-10 09:00:00,21319.5,21344.86,21292.11,21319.84,0.0
2022-07-10 10:00:00,21319.84,21341.08,21228.68,21267.39,0.0
2022-07-10 11:00:00,21267.39,21292.7,21169.55,21287.28,0.0
2022-07-10 12:00:00,21287.28,21319.13,21262.73,21294.61,0.0
2022-07-10 13:00:00,21294.61,21289.83,21006.81,21062.22,0.0
2022-07-10 14:00:00,21062.22,21050.47,20834.75,20856.33,0.0
2022-07-10 15:00:00,20856.33,20959.66,20835.2,20890.15,0.0
2022-07-10 16:00:00,20890.15,20973.47,20696.78,20921.21,0.0
2022-07-10 17:00:00,20921.21,20941.67,20873.42,20888.79,0.0
2022-07-10 18:00:00,20888.79,20899.74,20758.64,20846.06,0.0
2022-07-10 19:00:00,20846.06,20914.0,20750.27,20914.0,0.0
2022-07-10 20:00:00,20914.0,20980.46,20827.43,20962.96,0.0
2022-07-10 21:00:00,20962.96,21168.86,20961.41,21030.11,0.0
2022-07-10 22:00:00,21030.11,21012.41,20703.09,20830.7,0.0
2022-07-10 23:00:00,20830.7,20863.48,20754.64,20853.37,0.0
2022-07-11 00:00:00,20853.37,20817.14,20666.0,20800.97,0.0
2022-07-11 01:00:00,20800.97,20794.56,20531.46,20547.98,0.0
2022-07-11 02:00:00,20547.98,20580.58,20458.74,20539.03,0.0
2022-07-11 03:00:00,20539.03,20648.17,20489.2,20528.45,0.0
2022-07-11 04:00:00,20528.45,20589.4,20454.6,20510.36,0.0
2022-07-11 05:00:00,20510.36,20553.4,20460.72,20497.08,0.0
2022-07-11 06:00:00,20497.08,20508.17,20370.47,20384.24,0.0
2022-07-11 07:00:00,20384.24,20459.88,20374.93,20428.26,0.0
2022-07-11 08:00:00,20428.26,20534.12,20404.5,20520.24,0.0
2022-07-11 09:00:00,20520.24,20589.51,20501.83,20538.12,0.0
2022-07-11 10:00:00,20538.12,20601.55,20515.36,20517.29,0.0
2022-07-11 11:00:00,20517.29,20557.92,20415.81,20458.02,0.0
2022-07-11 12:00:00,20458.02,20586.04,20410.96,20578.21,0.0
2022-07-11 13:00:00,20578.21,20723.71,20276.64,20363.4,0.0
2022-07-11 14:00:00,20363.4,20459.95,20304.01,20379.71,0.0
2022-07-11 15:00:00,20379.71,20430.74,20352.08,20419.58,0.0
2022-07-11 16:00:00,20419.58,20499.17,20397.99,20405.89,0.0
2022-07-11 17:00:00,20405.89,20620.11,20403.44,20598.36,0.0
2022-07-11 18:00:00,20598.36,20677.4,20547.75,20548.08,0.0
2022-07-11 19:00:00,20548.08,20569.02,20406.2,20488.47,0.0
2022-07-11 20:00:00,20488.47,20536.38,20377.45,20412.85,0.0
2022-07-11 21:00:00,20412.85,20403.54,20193.4,20223.39,0.0
2022-07-11 22:00:00,20223.39,20172.24,19969.3,19986.0,0.0
2022-07-11 23:00:00,19986.0,20026.61,19867.24,19946.07,0.0
2022-07-12 00:00:00,19946.07,19987.47,19784.02,19796.36,0.0
2022-07-12 01:00:00,19796.36,19932.93,19789.0,19873.86,0.0
2022-07-12 02:00:00,19873.86,19959.15,19874.68,19945.93,0.0
2022-07-12 03:00:00,19945.93,19947.6,19872.58,19926.5,0.0
2022-07-12 04:00:00,19926.5,20001.62,19909.55,19988.01,0.0
2022-07-12 05:00:00,19988.01,20033.9,19936.43,19936.43,0.0
2022-07-12 06:00:00,19936.43,19915.32,19791.27,19830.6,0.0
2022-07-12 07:00:00,19830.6,19841.9,19603.92,19715.44,0.0
2022-07-12 08:00:00,19715.44,19781.94,19664.92,19755.65,0.0
2022-07-12 09:00:00,19755.65,19782.46,19563.24,19580.53,0.0
2022-07-12 10:00:00,19580.53,19689.47,19589.79,19594.18,0.0
2022-07-12 11:00:00,19594.18,19803.25,19584.21,19761.02,0.0
2022-07-12 12:00:00,19761.02,19922.04,19777.57,19858.46,0.0
2022-07-12 13:00:00,19858.46,19952.22,19769.07,19769.07,0.0
2022-07-12 14:00:00,19769.07,19913.35,19688.93,19901.08,0.0
2022-07-12 15:00:00,19901.08,19959.7,19840.6,19861.21,0.0
2022-07-12 16:00:00,19861.21,19974.18,19865.02,19889.12,0.0
2022-07-12 17:00:00,19889.12,19892.74,19806.1,19859.14,0.0
2022-07-12 18:00:00,19859.14,19859.1,19703.32,19706.4,0.0
2022-07-12 19:00:00,19706.4,19703.17,19307.85,19378.99,0.0
2022-07-12 20:00:00,19378.99,19526.05,19367.95,19443.36,0.0
2022-07-12 21:00:00,19443.36,19504.11,19330.42,19330.42,0.0
2022-07-12 22:00:00,19330.42,19445.14,19266.61,19352.1,0.0
2022-07-12 23:00:00,19352.1,19428.01,19256.29,19312.4,0.0
2022-07-13 00:00:00,19312.4,19418.82,19261.58,19412.37,0.0
2022-07-13 01:00:00,19412.37,19458.21,19370.82,19409.22,0.0
2022-07-13 02:00:00,19409.22,19515.85,19442.54,19493.32,0.0
2022-07-13 03:00:00,19493.32,19541.96,19446.28,19455.64,0.0
2022-07-13 04:00:00,19455.64,19506.07,19405.29,19466.0,0.0
2022-07-13 05:00:00,19466.0,19552.37,19433.44,19505.07,0.0
2022-07-13 06:00:00,19505.07,19535.43,19457.43,19526.1,0.0
2022-07-13 07:00:00,19526.1,19737.28,19485.76,19692.81,0.0
2022-07-13 08:00:00,19692.81,19883.79,19653.32,19832.24,0.0
2022-07-13 09:00:00,19832.24,19874.85,19762.31,19789.64,0.0
2022-07-13 10:00:00,19789.64,19792.22,19700.43,19770.62,0.0
2022-07-13 11:00:00,19770.62,19835.99,19744.7,19831.14,0.0
2022-07-13 12:00:00,19831.14,20031.47,18986.86,19150.93,0.0
2022-07-13 13:00:00,19150.93,19296.29,18929.71,19273.72,0.0
2022-07-13 14:00:00,19273.72,19652.07,19200.1,19553.14,0.0
2022-07-13 15:00:00,19553.14,19643.13,19370.51,19443.75,0.0
2022-07-13 16:00:00,19443.75,19622.52,19227.9,19622.52,0.0
2022-07-13 17:00:00,19622.52,19921.53,19621.72,19866.82,0.0
2022-07-13 18:00:00,19866.82,19849.89,19671.19,19833.2,0.0
2022-07-13 19:00:00,19833.2,19837.05,19622.94,19639.62,0.0
2022-07-13 20:00:00,19639.62,19715.08,19577.42,19658.46,0.0
2022-07-13 21:00:00,19658.46,19937.85,19641.35,19906.07,0.0
2022-07-13 22:00:00,19906.07,19974.61,19823.26,19830.46,0.0
2022-07-13 23:00:00,19830.46,20305.97,19827.75,20226.29,0.0
2022-07-14 00:00:00,20226.29,20353.14,20158.42,20285.29,0.0
2022-07-14 01:00:00,20285.29,20396.22,20218.69,20263.65,0.0
2022-07-14 02:00:00,20263.65,20284.69,20173.4,20239.72,0.0
2022-07-14 03:00:00,20239.72,20340.68,20197.28,20200.78,0.0
2022-07-14 04:00:00,20200.78,20241.69,20046.26,20072.54,0.0
2022-07-14 05:00:00,20072.54,20191.22,20045.03,20095.06,0.0
2022-07-14 06:00:00,20095.06,20111.19,19911.56,20018.36,0.0
2022-07-14 07:00:00,20018.36,20029.54,19921.67,19977.29,0.0
2022-07-14 08:00:00,19977.29,20030.34,19730.34,19749.95,0.0
2022-07-14 09:00:00,19749.95,19808.32,19694.94,19807.93,0.0
2022-07-14 10:00:00,19807.93,19826.73,19731.2,19768.79,0.0
2022-07-14 11:00:00,19768.79,19788.43,19661.56,19726.08,0.0
2022-07-14 12:00:00,19726.08,19838.57,19681.81,19770.79,0.0
2022-07-14 13:00:00,19770.79,19800.51,19647.64,19749.52,0.0
2022-07-14 14:00:00,19749.52,19914.19,19670.46,19872.73,0.0
2022-07-14 15:00:00,19872.73,20423.13,19895.32,20377.72,0.0
2022-07-14 16:00:00,20377.72,20463.42,20168.77,20212.26,0.0
2022-07-14 17:00:00,20212.26,20744.03,20181.15,20715.4,0.0
2022-07-14 18:00:00,20715.4,20755.83,20628.24,20691.89,0.0
2022-07-14 19:00:00,20691.89,20850.0,20584.44,20584.44,0.0
2022-07-14 20:00:00,20584.44,20672.14,20511.75,20672.14,0.0
2022-07-14 21:00:00,20672.14,20701.11,20432.01,20460.26,0.0
2022-07-14 22:00:00,20460.26,20536.92,20438.92,20487.01,0.0
2022-07-14 23:00:00,20487.01,20588.05,20464.86,20577.13,0.0
2022-07-15 00:00:00,20577.13,20584.81,20384.9,20384.9,0.0
2022-07-15 01:00:00,20384.9,20618.13,20379.69,20618.13,0.0
2022-07-15 02:00:00,20618.13,20797.61,20440.42,20472.53,0.0
2022-07-15 03:00:00,20472.53,20615.27,20454.6,20601.47,0.0
2022-07-15 04:00:00,20601.47,20673.13,20497.11,20534.48,0.0
2022-07-15 05:00:00,20534.48,20656.83,20523.87,20656.83,0.0
2022-07-15 06:00:00,20656.83,20680.19,20587.92,20590.13,0.0
2022-07-15 07:00:00,20590.13,20876.21,20566.75,20823.66,0.0
2022-07-15 08:00:00,20823.66,20970.89,20740.53,20865.29,0.0
2022-07-15 09:00:00,20865.29,21009.21,20838.87,20888.89,0.0
2022-07-15 10:00:00,20888.89,20900.1,20802.53,20863.74,0.0
2022-07-15 11:00:00,20863.74,20917.62,20757.68,20762.38,0.0
2022-07-15 12:00:00,20762.38,21015.36,20759.93,20975.74,0.0
2022-07-15 13:00:00,20975.74,21058.8,20796.77,20854.04,0.0
2022-07-15 14:00:00,20854.04,20988.68,20860.52,20888.9,0.0
2022-07-15 15:00:00,20888.9,20947.53,20779.75,20793.1,0.0
2022-07-15 16:00:00,20793.1,20804.51,20655.86,20751.15,0.0
2022-07-15 17:00:00,20751.15,20906.01,20739.31,20780.59,0.0
2022-07-15 18:00:00,20780.59,21038.05,20775.16,21038.05,0.0
2022-07-15 19:00:00,21038.05,21159.52,20942.86,21159.52,0.0
2022-07-15 20:00:00,21159.52,21178.59,20899.47,20932.94,0.0
2022-07-15 21:00:00,20932.94,21005.05,20854.77,20966.04,0.0
2022-07-15 22:00:00,20966.04,20986.86,20831.29,20889.81,0.0
2022-07-15 23:00:00,20889.81,20942.0,20767.61,20831.47,0.0
2022-07-16 00:00:00,20831.47,20852.08,20669.79,20686.13,0.0
2022-07-16 01:00:00,20686.13,20749.49,20625.45,20699.2,0.0
2022-07-16 02:00:00,20699.2,20740.21,20625.59,20698.65,0.0
2022-07-16 03:00:00,20698.65,20759.69,20692.31,20739.22,0.0
2022-07-16 04:00:00,20739.22,20752.09,20672.83,20745.0,0.0
2022-07-16 05:00:00,20745.0,20745.29,20589.17,20589.17,0.0
2022-07-16 06:00:00,20589.17,20617.81,20483.74,20543.58,0.0
2022-07-16 07:00:00,20543.58,20604.81,20510.33,20543.02,0.0
2022-07-16 08:00:00,20543.02,20641.52,20541.04,20608.65,0.0
2022-07-16 09:00:00,20608.65,20629.68,20577.93,20609.66,0.0
2022-07-16 10:00:00,20609.66,20674.88,20599.1,20630.86,0.0
2022-07-16 11:00:00,20630.86,20668.13,20611.28,20615.95,0.0
2022-07-16 12:00:00,20615.95,20736.63,20595.97,20694.82,0.0
2022-07-16 13:00:00,20694.82,20839.86,20698.23,20839.86,0.0
2022-07-16 14:00:00,20839.86,20847.57,20739.89,20810.61,0.0
2022-07-16 15:00:00,20810.61,20949.33,20831.93,20946.26,0.0
2022-07-16 16:00:00,20946.26,21466.47,20944.88,21453.29,0.0
2022-07-16 17:00:00,21453.29,21564.53,21233.71,21233.71,0.0
2022-07-16 18:00:00,21233.71,21341.66,21213.51,21290.86,0.0
2022-07-16 19:00:00,21290.86,21379.98,21169.99,21184.57,0.0
2022-07-16 20:00:00,21184.57,21215.5,20930.93,21209.26,0.0
2022-07-16 21:00:00,21209.26,21328.37,21100.24,21193.99,0.0
2022-07-16 22:00:00,21193.99,21296.34,21140.49,21286.52,0.0
2022-07-16 23:00:00,21286.52,21282.89,21164.64,21192.59,0.0
2022-07-17 00:00:00,21192.59,21333.03,21195.45,21291.21,0.0
2022-07-17 01:00:00,21291.21,21331.91,21092.09,21146.31,0.0
2022-07-17 02:00:00,21146.31,21227.22,21125.81,21161.74,0.0
2022-07-17 03:00:00,21161.74,21443.46,21164.68,21320.83,0.0
2022-07-17 04:00:00,21320.83,21444.16,21246.79,21253.11,0.0
2022-07-17 05:00:00,21253.11,21382.13,21255.64,21352.43,0.0
2022-07-17 06:00:00,21352.43,21579.55,21349.07,21569.72,0.0
2022-07-17 07:00:00,21569.72,21644.25,21466.29,21468.86,0.0
2022-07-17 08:00:00,21468.86,21490.82,21375.34,21449.2,0.0
2022-07-17 09:00:00,21449.2,21529.38,21288.82,21368.52,0.0
2022-07-17 10:00:00,21368.52,21377.47,21238.42,21377.47,0.0
2022-07-17 11:00:00,21377.47,21448.6,21299.37,21448.6,0.0
2022-07-17 12:00:00,21448.6,21485.37,21353.11,21371.86,0.0
2022-07-17 13:00:00,21371.86,21374.29,21112.71,21112.71,0.0
2022-07-17 14:00:00,21112.71,21248.47,21127.11,21197.67,0.0
2022-07-17 15:00:00,21197.67,21259.96,21141.38,21169.86,0.0
2022-07-17 16:00:00,21169.86,21199.6,21032.63,21144.02,0.0
2022-07-17 17:00:00,21144.02,21330.24,20897.41,20913.78,0.0
2022-07-17 18:00:00,20913.78,21044.95,20902.22,20963.08,0.0
2022-07-17 19:00:00,20963.08,21072.17,20937.67,21028.09,0.0
2022-07-17 20:00:00,21028.09,21035.61,20918.69,20931.57,0.0
2022-07-17 21:00:00,20931.57,21048.24,20891.86,21021.28,0.0
2022-07-17 22:00:00,21021.28,21048.54,20943.58,21006.3,0.0
2022-07-17 23:00:00,21006.3,20990.69,20758.68,20796.79,0.0
2022-07-18 00:00:00,20796.79,20909.36,20759.71,20815.3,0.0
2022-07-18 01:00:00,20815.3,20984.9,20836.45,20976.09,0.0
2022-07-18 02:00:00,20976.09,21346.38,20963.47,21328.71,0.0
2022-07-18 03:00:00,21328.71,21364.89,21200.33,21285.85,0.0
2022-07-18 04:00:00,21285.85,21309.83,21173.21,21288.48,0.0
2022-07-18 05:00:00,21288.48,21852.64,21312.83,21852.64,0.0
2022-07-18 06:00:00,21852.64,22300.21,21769.9,22194.72,0.0
2022-07-18 07:00:00,22194.72,22380.98,22136.56,22263.0,0.0
2022-07-18 08:00:00,22263.0,22496.83,22186.57,22291.68,0.0
2022-07-18 09:00:00,22291.68,22385.95,22228.22,22240.8,0.0
2022-07-18 10:00:00,22240.8,22343.23,22143.14,22196.5,0.0
2022-07-18 11:00:00,22196.5,22288.26,21981.47,22128.33,0.0
2022-07-18 12:00:00,22128.33,22284.19,21907.98,22284.19,0.0
2022-07-18 13:00:00,22284.19,22306.07,22084.28,22136.72,0.0
2022-07-18 14:00:00,22136.72,22224.32,21997.93,22214.13,0.0
2022-07-18 15:00:00,22214.13,22732.23,22168.11,22672.71,0.0
2022-07-18 16:00:00,22672.71,22701.11,22150.39,22203.57,0.0
2022-07-18 17:00:00,22203.57,22221.56,21864.11,21883.0,0.0
2022-07-18 18:00:00,21883.0,21992.56,21825.38,21833.13,0.0
2022-07-18 19:00:00,21833.13,21868.73,21431.43,21616.23,0.0
2022-07-18 20:00:00,21616.23,21672.86,21487.29,21487.29,0.0
2022-07-18 21:00:00,21487.29,21751.74,21457.77,21659.19,0.0
2022-07-18 22:00:00,21659.19,21851.54,21569.48,21793.23,0.0
2022-07-18 23:00:00,21793.23,22555.23,21790.59,22431.3,0.0
2022-07-19 00:00:00,22431.3,22941.26,22198.48,22356.67,0.0
2022-07-19 01:00:00,22356.67,22388.4,22053.96,22053.96,0.0
2022-07-19 02:00:00,22053.96,22159.42,21968.33,22099.7,0.0
2022-07-19 03:00:00,22099.7,22247.76,21823.41,21894.58,0.0
2022-07-19 04:00:00,21894.58,21939.96,21717.54,21896.41,0.0
2022-07-19 05:00:00,21896.41,22104.14,21847.42,22006.56,0.0
2022-07-19 06:00:00,22006.56,22119.6,21636.41,21756.88,0.0
2022-07-19 07:00:00,21756.88,21859.19,21697.85,21771.1,0.0
2022-07-19 08:00:00,21771.1,21924.51,21727.33,21924.51,0.0
2022-07-19 09:00:00,21924.51,21951.01,21835.18,21907.68,0.0
2022-07-19 10:00:00,21907.68,22096.1,21834.06,22004.84,0.0
